age_s,dmarried_s,empl_06,salary_06,profit_06,days_06,hours_06,contract_06,dformal_06,educ_s,age_lb,dmarried_lb,empl_04,salary_04,profit_04,days_04,hours_04,contract_04,dformal_04,select,pempl_06,pempl_04,dcontinue,codigo_ecap,codigo_curs,dwomen,p_selecap,select_dwomen,coursefixe,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,educ_lb_0.0,educ_lb_2.0,educ_lb_3.0,educ_lb_4.0,educ_lb_5.0,educ_lb_6.0,educ_lb_7.0,educ_lb_8.0,educ_lb_9.0,educ_lb_10.0,educ_lb_11.0,educ_lb_12.0,educ_lb_13.0,educ_lb_14.0,educ_lb_16.0
22.0,0.0,1.0,0.125,0.0,30.0,80.0,0.0,0.0,7.0,0.18181813,0.0,1.0,0.0,0.1,1.0,0.11764707,0.0,0.0,1,1.0,0.0,1.0,42.0,84210035.0,1.0,0.7875,1.0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.0,1.0,1.0,0.0,0.0,22.0,48.0,0.0,0.0,11.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,42.0,13120005.0,1.0,0.7875,0.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.325,0.0,30.0,56.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.06,0.0,0.8000001,0.5042017,0.0,0.0,1,1.0,1.0,1.0,42.0,13120005.0,1.0,0.7875,1.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,42.0,84210035.0,1.0,0.7875,1.0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.3,0.0,30.0,70.0,1.0,0.0,14.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,42.0,13120005.0,0.0,0.7875,0.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,42.0,84210035.0,1.0,0.7875,0.0,128,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,8.0,0.18181813,1.0,1.0,0.3,0.0,1.0,0.64705884,0.0,1.0,1,1.0,1.0,1.0,42.0,84210035.0,0.0,0.7875,0.0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.0,0.0,1.0,0.275,0.0,30.0,54.0,1.0,1.0,7.0,0.4545455,0.0,1.0,0.3815,0.0,0.8000001,0.40336138,1.0,1.0,0,1.0,1.0,1.0,42.0,84210035.0,0.0,0.7875,0.0,128,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.0,0.0,1.0,0.19075,0.0,26.0,48.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.358,0.0,0.86666673,0.40336138,0.0,0.0,0,1.0,1.0,1.0,42.0,13120005.0,0.0,0.7875,0.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.4545455,1.0,1.0,0.17999999,0.0,0.6666667,0.5882353,0.0,0.0,0,1.0,1.0,1.0,42.0,13120005.0,1.0,0.7875,0.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.26,0.0,28.0,56.0,1.0,1.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,42.0,13120005.0,1.0,0.7875,0.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.0,200000.0,25.0,40.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.0,0.33333334,0.8000001,0.30252102,0.0,0.0,0,0.0,0.0,1.0,42.0,13120005.0,1.0,0.7875,0.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.185,0.0,22.0,42.0,1.0,1.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,42.0,13120005.0,1.0,0.7875,1.0,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.15,0.0,5.0,40.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.25,0.0,0.73333335,0.33613446,0.0,0.0,1,1.0,1.0,1.0,43.0,13540015.0,1.0,0.0,1.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.15,0.0,26.0,78.0,0.0,0.0,9.0,0.5454545,0.0,1.0,0.24,0.0,0.40000004,0.25210086,0.0,0.0,1,1.0,1.0,1.0,43.0,84210005.0,1.0,0.0,1.0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24.0,0.0,1.0,0.15,0.0,30.0,84.0,0.0,0.0,8.0,0.36363626,0.0,1.0,0.0,0.0,1.0,0.7058824,0.0,0.0,0,1.0,0.0,1.0,43.0,84110115.0,1.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,24.0,45.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,63110105.0,0.0,0.0,0.0,132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,26.0,60.0,1.0,1.0,9.0,0.5454545,0.0,1.0,0.358,0.0,0.8000001,0.40336138,0.0,0.0,0,1.0,1.0,1.0,43.0,63110005.0,1.0,0.0,0.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,1.0,1.0,0.0,0.0,30.0,98.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,43.0,13420005.0,1.0,0.0,0.0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.19075,0.0,15.0,84.0,1.0,1.0,11.0,0.0,0.0,1.0,0.07,0.0,0.73333335,0.33613446,0.0,0.0,1,1.0,1.0,1.0,43.0,13540015.0,1.0,0.0,1.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.31,0.0,7.0,48.0,1.0,1.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,84210110.0,0.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,11.0,0.6363635,0.0,1.0,0.2,0.0,0.73333335,0.33613446,0.0,0.0,1,1.0,1.0,1.0,43.0,83210005.0,0.0,0.0,0.0,133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.15,0.0,20.0,48.0,1.0,0.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,13540015.0,1.0,0.0,1.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.125,0.0,16.0,36.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.25,0.0,1.0,0.5882353,0.0,1.0,0,1.0,1.0,1.0,43.0,13540015.0,0.0,0.0,0.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.0525,0.0,25.0,54.0,1.0,0.0,11.0,0.0,0.0,1.0,0.17999999,0.0,0.5,0.1764706,0.0,0.0,0,1.0,1.0,1.0,43.0,83210005.0,0.0,0.0,0.0,133,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.275,0.0,30.0,84.0,0.0,1.0,11.0,0.36363626,0.0,1.0,0.0,0.055555556,0.86666673,0.5546219,0.0,0.0,0,1.0,0.0,1.0,43.0,13540015.0,1.0,0.0,0.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.0,1.0,0.175,0.0,26.0,48.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.358,0.0,0.6666667,0.33613446,0.0,0.0,0,1.0,1.0,1.0,43.0,13540015.0,1.0,0.0,0.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.6363635,0.0,1.0,0.0,0.0,0.86666673,0.40336138,1.0,1.0,1,1.0,0.0,1.0,43.0,13540015.0,1.0,0.0,1.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,1.0,1.0,0.35999998,0.0,0.86666673,0.40336138,0.0,0.0,1,0.0,1.0,1.0,43.0,13420005.0,1.0,0.0,1.0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,29.0,42.0,1.0,1.0,12.0,0.27272725,0.0,1.0,0.3815,0.0,0.86666673,0.3697479,1.0,1.0,0,1.0,1.0,1.0,43.0,84110115.0,1.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,20.0,40.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.0,0.0,0.40000004,0.20168069,0.0,0.0,0,1.0,0.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.175,0.0,26.0,48.0,0.0,0.0,5.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,83210005.0,0.0,0.0,0.0,133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.0,100000.0,24.0,48.0,0.0,0.0,11.0,0.18181813,1.0,1.0,0.0,0.0,0.20000002,0.30252102,0.0,0.0,1,0.0,0.0,1.0,43.0,63110005.0,0.0,0.0,0.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.244,0.0,0.5666667,0.5294118,0.0,0.0,1,0.0,1.0,1.0,43.0,63110105.0,1.0,0.0,1.0,132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,10.0,0.27272725,0.0,1.0,0.358,0.0,0.8000001,0.47058827,1.0,1.0,0,1.0,1.0,1.0,43.0,84210110.0,0.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.275,0.0,20.0,48.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.45,0.0,0.73333335,0.4621849,1.0,1.0,1,1.0,1.0,1.0,43.0,84110115.0,1.0,0.0,1.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.0,95000.0,30.0,70.0,0.0,0.0,8.0,0.18181813,0.0,1.0,0.0,0.11111111,1.0,0.4201681,0.0,0.0,1,0.0,0.0,1.0,43.0,84110105.0,0.0,0.0,0.0,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,0.0,1.0,0.204,0.0,26.0,58.0,1.0,1.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,84110105.0,1.0,0.0,1.0,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,5.0,0.27272725,0.0,1.0,0.24,0.0,0.86666673,0.5042017,0.0,0.0,1,1.0,1.0,1.0,43.0,84110115.0,1.0,0.0,1.0,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.0,0.0,1.0,0.17999999,0.0,26.0,30.0,0.0,0.0,10.0,0.6363635,0.0,1.0,0.3,0.0,0.86666673,0.6302521,0.0,1.0,0,1.0,1.0,1.0,43.0,13420005.0,1.0,0.0,0.0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.36363626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,43.0,84210005.0,1.0,0.0,1.0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.0,0.0,1.0,0.12,0.0,26.0,48.0,1.0,0.0,11.0,0.5454545,0.0,1.0,0.358,0.0,0.86666673,0.45378155,1.0,1.0,1,1.0,1.0,1.0,43.0,84210005.0,0.0,0.0,0.0,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.29,0.0,22.0,62.0,1.0,1.0,9.0,0.090909004,0.0,1.0,0.358,0.0,0.86666673,0.40336138,1.0,1.0,0,1.0,1.0,1.0,43.0,84210025.0,0.0,0.0,0.0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,43.0,84210025.0,1.0,0.0,1.0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.15,0.0,24.0,54.0,0.0,0.0,6.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,84210025.0,1.0,0.0,1.0,137,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.18181813,0.0,1.0,0.0,0.22222222,0.86666673,0.20168069,0.0,0.0,0,0.0,0.0,1.0,43.0,63110105.0,1.0,0.0,0.0,132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.0,1.0,1.0,0.475,0.0,26.0,48.0,1.0,0.0,11.0,0.36363626,0.0,1.0,0.4,0.0,0.86666673,0.40336138,0.0,0.0,1,1.0,1.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.0275,0.0,26.0,48.0,0.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,84210025.0,0.0,0.0,0.0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,43.0,13420005.0,0.0,0.0,0.0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,24.0,54.0,0.0,0.0,7.0,0.4545455,0.0,1.0,0.2,0.0,0.8000001,0.40336138,0.0,0.0,1,1.0,1.0,1.0,43.0,84210110.0,0.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.0,0.17777778,0.73333335,0.37815127,0.0,0.0,1,0.0,0.0,1.0,43.0,63110005.0,1.0,0.0,1.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.15,0.0,20.0,35.0,0.0,0.0,6.0,0.27272725,0.0,1.0,0.1,0.0,0.73333335,0.33613446,0.0,0.0,0,1.0,1.0,1.0,43.0,96120005.0,1.0,0.0,0.0,139,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,70.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.16,0.0,0.6666667,0.25210086,0.0,0.0,0,1.0,1.0,1.0,43.0,13540015.0,0.0,0.0,0.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,43.0,63110005.0,1.0,0.0,1.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,60.0,0.0,0.0,5.0,0.18181813,0.0,1.0,0.3815,0.0,0.8333334,0.5042017,0.0,0.0,0,1.0,1.0,1.0,43.0,84210005.0,0.0,0.0,0.0,136,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.125,0.0,12.0,36.0,0.0,0.0,9.0,0.27272725,1.0,1.0,0.24,0.0,1.0,0.40336138,0.0,0.0,0,1.0,1.0,1.0,43.0,84210110.0,1.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.0,0.0,1.0,0.17999999,0.0,30.0,105.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.04,0.0,0.86666673,0.5546219,0.0,0.0,1,1.0,1.0,1.0,43.0,84210025.0,0.0,0.0,0.0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.275,0.0,22.0,40.0,0.0,1.0,11.0,0.090909004,0.0,1.0,0.358,0.0,0.86666673,0.5546219,0.0,0.0,1,1.0,1.0,1.0,43.0,83210005.0,0.0,0.0,0.0,133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.3,0.0,26.0,48.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.0,150000.0,25.0,28.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.12222222,0.86666673,0.1764706,0.0,0.0,1,0.0,0.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,1.0,0.204,0.0,26.0,72.0,0.0,1.0,6.0,0.6363635,0.0,1.0,0.28,0.0,1.0,0.75630254,0.0,0.0,0,1.0,1.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.17,0.0,16.0,36.0,1.0,0.0,9.0,0.36363626,1.0,1.0,0.06,0.0,0.13333334,0.30252102,0.0,0.0,0,1.0,1.0,1.0,43.0,63110005.0,1.0,0.0,0.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0,1.0,1.0,0.2,0.0,26.0,48.0,1.0,0.0,11.0,0.5454545,1.0,1.0,0.6,0.0,0.9333334,0.5042017,0.0,0.0,0,1.0,1.0,1.0,43.0,84210110.0,0.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.0,1.0,1.0,0.204,0.0,10.0,20.0,1.0,1.0,11.0,0.090909004,0.0,1.0,0.5,0.0,1.0,0.64705884,1.0,1.0,1,1.0,1.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.0,0.33333334,1.0,0.47058827,0.0,0.0,0,0.0,0.0,1.0,43.0,84110105.0,1.0,0.0,0.0,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,9.0,0.5454545,1.0,1.0,0.0,0.42222223,1.0,0.4201681,0.0,0.0,1,1.0,0.0,1.0,43.0,13420005.0,1.0,0.0,1.0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.0,0.0,1.0,0.204,0.0,20.0,40.0,1.0,1.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,83210005.0,1.0,0.0,1.0,133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.18181813,1.0,1.0,0.2,0.0,0.26666668,0.16806723,0.0,0.0,1,0.0,1.0,1.0,43.0,84110105.0,0.0,0.0,0.0,134,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,43.0,63110005.0,0.0,0.0,0.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.0,150000.0,12.0,24.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.0,0.027777778,0.5,0.042016808,0.0,0.0,0,0.0,0.0,1.0,43.0,84210110.0,0.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.15,0.0,24.0,105.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,83210005.0,1.0,0.0,1.0,133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.0,0.0,1.0,0.25,0.0,30.0,84.0,1.0,1.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,43.0,13420005.0,0.0,0.0,0.0,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,1.0,0.45,0.0,0.8000001,0.40336138,1.0,1.0,0,1.0,1.0,1.0,43.0,63110005.0,0.0,0.0,0.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.19075,0.0,26.0,48.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.358,0.0,0.86666673,0.40336138,0.0,0.0,1,1.0,1.0,1.0,43.0,83210005.0,1.0,0.0,1.0,133,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27.0,0.0,1.0,0.204,0.0,26.0,72.0,1.0,1.0,11.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,43.0,63110005.0,1.0,0.0,0.0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.2345,0.0,26.0,48.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,63110105.0,0.0,0.0,0.0,132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,28.0,48.0,1.0,1.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,43.0,84110105.0,0.0,0.0,0.0,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,43.0,84110115.0,0.0,0.0,0.0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,54.0,1.0,0.0,11.0,0.090909004,0.0,1.0,0.1,0.0,0.26666668,0.26890758,0.0,0.0,1,1.0,1.0,1.0,43.0,84210025.0,0.0,0.0,0.0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.325,0.0,26.0,72.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,43.0,13540015.0,0.0,0.0,0.0,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,1.0,0.0275,0.0,26.0,48.0,0.0,0.0,7.0,0.090909004,1.0,1.0,0.24,0.0,0.86666673,0.5042017,0.0,0.0,1,1.0,1.0,1.0,43.0,84210025.0,0.0,0.0,0.0,137,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.0,0.0,1.0,0.375,0.0,26.0,80.0,0.0,1.0,6.0,0.18181813,0.0,1.0,0.336,0.0,0.8000001,0.5546219,0.0,1.0,0,1.0,1.0,1.0,43.0,84210110.0,0.0,0.0,0.0,138,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.0,0.0,1.0,0.04,0.0,8.0,10.0,0.0,0.0,8.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,43.0,84210025.0,1.0,0.0,0.0,137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
